English Input,Predicted Native,True Native
poorthiyaakkiyaanu,പൂർത്തിയാക്കിയാണ്,പൂർത്തിയാക്കിയാണ്
poortthiyaakkiyaanu,പൂർത്തിയാക്കിയാണ്,പൂർത്തിയാക്കിയാണ്
purtthiyaakkiyaanu,പൂർത്തിയാക്കിയാണ്,പൂർത്തിയാക്കിയാണ്
perinthalmanna,പേരിന്ത്മണമാ,പെരിന്തൽമണ്ണ
periya,പേരിയ,പെരിയ
perumbadapp,പെരുമ്പാട്പ്,പെരുമ്പടപ്പ്
perumbadappu,പെരുമ്പാട്,പെരുമ്പടപ്പ്
peshavaar,പേഷവാർ,പെഷവാർ
peshavar,പേശവർ,പെഷവാർ
perfomansu,പേർഫോമസ്,പെർഫോമൻസ്
performance,പെർഫോർസേസ്,പെർഫോമൻസ്
pegan,പേഗൺ,പേഗൻ
pedich,പേടിച്ച്,പേടിച്ച്
pedichhu,പേടിച്ചു,പേടിച്ച്
pedichu,പേടിച്ചു,പേടിച്ച്
peraanu,പേരാണ്,പേരാണു
peraaya,പേരായ,പേരായ
peraal,പേരാൽ,പേരാൽ
perine,പേരിനെ,പേരിനെ
peru,പേരു,പേരു
perukalaanu,പേരുകളാണ്,പേരുകളാണ്
perukoodi,പേരുകൂടി,പേരുകൂടി
perukooti,പേരുകൂടി,പേരുകൂടി
peruketta,പേരുകേറ്റ,പേരുകേട്ട
perukalkku,പേരുകൾക്ക്,പേരുകൾക്ക്
peru,പേരു,പേരു്
paiko,പാക്കോ,പൈകോ
paikoo,പൈക്കോ,പൈകോ
paiqo,പൈക്കോ,പൈകോ
peeco,പീക്കോ,പൈകോ
peecoo,പീക്കോ,പൈകോ
peko,പേക്കോ,പൈകോ
pico,പിക്കോ,പൈകോ
picoo,പിക്കോ,പൈകോ
piico,പീക്കോ,പൈകോ
podiyum,പോടിയും,പൊടിയും
pottitherikkaan,പൊട്ടിതെറിക്കാൻ,പൊട്ടിത്തെറിക്കാൻ
pottittherikkaan,പൊട്ടിത്തെറിക്കാൻ,പൊട്ടിത്തെറിക്കാൻ
pottitherich,പൊട്ടിതെറിച്ച്,പൊട്ടിത്തെറിച്ച്
pottitherichu,പൊട്ടിതെറിച്ചു,പൊട്ടിത്തെറിച്ച്
pottitthericchu,പൊട്ടിത്തേരിച്ചു,പൊട്ടിത്തെറിച്ച്
pothuvaal,പൊതുവാൽ,പൊതുവാൾ
pogar,പോകാർ,പോകാറ്
pokaaru,പോകാറു,പോകാറ്
pookaar,പോകാർ,പോകാറ്
point,പോയിന്റ്,പോയന്റ്
pooyanr,പോയന്റ്,പോയന്റ്
poyantu,പോയന്റ്,പോയന്റ്
pooraadi,പോരാടി,പോരാടി
poradi,പോരാടി,പോരാടി
pooraadukayum,പോരാടുകയും,പോരാടുകയും
poradukayum,പോരാടുകയും,പോരാടുകയും
poleesum,പോലീസും,പോലീസും
policeum,പോളിസിയം,പോലീസും
ppedunnu,പെടുന്നു,പ്പെടുന്നു
prakadanam,പ്രകടനം,പ്രകടനം
prakatanam,പ്രകടനം,പ്രകടനം
prakaarathil,പ്രകാരത്തിൽ,പ്രകാരത്തിൽ
prakaaraththil,പ്രകാരത്തിൽ,പ്രകാരത്തിൽ
prakarathil,പ്രകാരത്തിൽ,പ്രകാരത്തിൽ
prakaaramaayirunnu,പ്രകാരമായിരുന്നു,പ്രകാരമായിരുന്നു
prakaramarunnu,പ്രകാരമുന്നു,പ്രകാരമായിരുന്നു
prakaaravum,പ്രകാരവും,പ്രകാരവും
prakaravum,പ്രകാരവും,പ്രകാരവും
prakhyaapikkappetta,പ്രഖ്യാപിക്കപ്പെട്ട,പ്രഖ്യാപിക്കപ്പെട്ട
prakhyapikkapetta,പ്രഖ്യാപിക്കപ്പെട്ട,പ്രഖ്യാപിക്കപ്പെട്ട
prakyapikkappetta,പ്രഖ്യാപിക്കപ്പെട്ട,പ്രഖ്യാപിക്കപ്പെട്ട
prakhyaapikkappettu,പ്രഖ്യാപിക്കപ്പെട്ടു,പ്രഖ്യാപിക്കപ്പെട്ടു
prakhyapikkappettu,പ്രഖ്യാപിക്കപ്പെട്ടു,പ്രഖ്യാപിക്കപ്പെട്ടു
prakyapikkappettu,പ്രഖ്യാപിക്കപ്പെട്ടു,പ്രഖ്യാപിക്കപ്പെട്ടു
pragalbharaaya,പ്രഗ്ഭരായ,പ്രഗല്ഭരായ
pragalbharaya,പ്രഗ്രഭായ,പ്രഗല്ഭരായ
pracharippicchathum,പ്രചരിപ്പിച്ചതും,പ്രചരിപ്പിച്ചതും
pracharippichathum,പ്രചരിപ്പിച്ചതും,പ്രചരിപ്പിച്ചതും
prathishticcha,പ്രതിഷ്ഠിച്ച,പ്രതിഷ്ഠിച്ച
prathishticha,പ്രതിഷ്ഠിച്ച,പ്രതിഷ്ഠിച്ച
pratheekaathmaka,പ്രതീകാത്മക,പ്രതീകാത്മക
prathyakshappedunna,പ്രത്യക്ഷപ്പെടുന്ന,പ്രത്യക്ഷപ്പെടുന്ന
prathyakshappetunna,പ്രത്യക്ഷപ്പെടുന്ന,പ്രത്യക്ഷപ്പെടുന്ന
prathyulpaadana,പ്രത്യുത്പാദന,പ്രത്യുല്പാദന
pratheykathayumundu,പ്രത്യേകതയുമുണ്ട്,പ്രത്യേകതയുമുണ്ട്
prathyekathayumundu,പ്രത്യേകതയുമുണ്ട്,പ്രത്യേകതയുമുണ്ട്
prathyekathyumundu,പ്രത്യക്തിയുമുണ്ട്,പ്രത്യേകതയുമുണ്ട്
pradhamam,പ്രദമം,പ്രഥമം
pradhaman,പ്രദമൻ,പ്രഥമൻ
pradeshika,പ്രദേശിക,പ്രദേശിക
pramaani,പ്രമാണി,പ്രമാണി
prameela,പ്രമേല,പ്രമീള
pramila,പ്രമിള,പ്രമീള
prayaanam,പ്രായണം,പ്രയാണം
pralobhanam,പ്രലോഭനം,പ്രലോഭനം
pravaachaka,പ്രവാചക,പ്രവാചക
pravachaka,പ്രവചകച,പ്രവാചക
pravaachakanaayi,പ്രവാചകനായി,പ്രവാചകനായി
pravachakanayi,പ്രവചകനായി,പ്രവാചകനായി
pravaachakane,പ്രവാചകനെ,പ്രവാചകനെ
pravachakane,പ്രവചകനെ,പ്രവാചകനെ
pravaachakanmaarude,പ്രവാചകന്മാരുടെ,പ്രവാചകന്മാരുടെ
pravachakanmarude,പ്രവാചകന്മാരുടെ,പ്രവാചകന്മാരുടെ
pravaachakante,പ്രവാചകന്റെ,പ്രവാചകന്റെ
pravachakante,പ്രവചകന്റെ,പ്രവാചകന്റെ
pravaachakarude,പ്രവാചകരരുടെ,പ്രവാചകരുടെ
pravachakarude,പ്രവചക്കരുടെ,പ്രവാചകരുടെ
pravaachakante,പ്രവാചകന്റെ,പ്രവാചകൻറെ
pravachakante,പ്രവചകന്റെ,പ്രവാചകൻറെ
pravaachakar,പ്രവാചകർ,പ്രവാചകർ
pravachakar,പ്രവചകർ,പ്രവാചകർ
pravaasi,പ്രവാശി,പ്രവാസി
pravasi,പ്രവാശി,പ്രവാസി
pravaasikal,പ്രവാസികൾ,പ്രവാസികൾ
pravasikal,പ്രവാസികൾ,പ്രവാസികൾ
pravaasiyude,പ്രവാസിയുടെ,പ്രവാസിയുടെ
pravasiyude,പ്രവസിയുടെ,പ്രവാസിയുടെ
pravishya,പ്രവിശ്യ,പ്രവിശ്യാ
pravishyaa,പ്രവിശ്യയ,പ്രവിശ്യാ
pravisya,പ്രവിശ്യ,പ്രവിശ്യാ
pravesanam,പ്രവേശനം,പ്രവേശനം
praveshanam,പ്രവേഷണം,പ്രവേശനം
pravesanathinu,പ്രവേസനത്തിന്,പ്രവേശനത്തിനു
praveshanathinu,പ്രവേശനത്തിന്,പ്രവേശനത്തിനു
pravesanathinu,പ്രവേസനത്തിന്,പ്രവേശനത്തിന്
praveshanathinu,പ്രവേശനത്തിന്,പ്രവേശനത്തിന്
pravesanavum,പ്രവേസവനവും,പ്രവേശനവും
praveshanavum,പ്രവേഷണവും,പ്രവേശനവും
praveshikkum,പ്രവേശിക്കും,പ്രവേശിക്കും
praveshikkukayum,പ്രവേശിക്കുകയും,പ്രവേശിക്കുകയും
pravarthaka,പ്രവർത്തക,പ്രവർത്തക
pravarthakanaanu,പ്രവർത്തകനാണ്,പ്രവർത്തകനാണ്
pravarthakanaaya,പ്രവർത്തകനായ,പ്രവർത്തകനായ
pravarthakanaayi,പ്രവർത്തകനായി,പ്രവർത്തകനായി
pravarthakanaayirunna,പ്രവർത്തകാായിരുന്ന,പ്രവർത്തകനായി
pravarthakayaaya,പ്രവർത്തകയായ,പ്രവർത്തകയായ
pravarthakayum,പ്രവർത്തകയും,പ്രവർത്തകയും
pravarthakarum,പ്രവർത്തകാരും,പ്രവർത്തകരും
pravarthakare,പ്രവർത്തകരെ,പ്രവർത്തകരെ
prevartthakare,പ്രവർത്തകരെ,പ്രവർത്തകരെ
pravarthakan,പ്രവർത്തകൻ,പ്രവർത്തകൻ
prevartthakan,പ്രവർത്തകൻ,പ്രവർത്തകൻ
pravarthikkaam,പ്രവർത്തിക്കാം,പ്രവർത്തിക്കാം
pravarthikkam,പ്രവർത്തിക്കം,പ്രവർത്തിക്കാം
pravarthikkoo,പ്രവർത്തിക്കോ,പ്രവർത്തിക്കൂ
pravarthikku,പ്രവർത്തിക്ക്,പ്രവർത്തിക്കൂ
pravartthikkuu,പ്രവർത്തിക്ക്,പ്രവർത്തിക്കൂ
prashastha,പ്രശസ്ത,പ്രശസ്‌ത
prashaanthamaaya,പ്രശാന്തമായ,പ്രശാന്തമായ
prashanthamaaya,പ്രശന്തമായ,പ്രശാന്തമായ
prashaanthi,പ്രശന്തി,പ്രശാന്തി
prashanthi,പ്രശന്തി,പ്രശാന്തി
prasavicchu,പ്രസവിച്ചു,പ്രസവിച്ചു
prasavichchu,പ്രസവിച്ചു,പ്രസവിച്ചു
prasvichu,പ്രസിവിച്ചു,പ്രസവിച്ചു
prasaadam,പ്രസാദം,പ്രസാദം
prasaadinte,പ്രസാദിന്റെ,പ്രസാദിന്റെ
prasaadum,പ്രസാദും,പ്രസാദും
prasaadhanam,പ്രസാധാനം,പ്രസാധനം
prasidantaayirunnu,പ്രസിഡന്റായിരുന്നു,പ്രസിഡന്റായിരുന്നു
prasidantayirunnu,പ്രസിഡന്റായിരുന്നു,പ്രസിഡന്റായിരുന്നു
presidantaayirunnu,പ്രസിഡന്റായിരുന്നു,പ്രസിഡന്റായിരുന്നു
prasidante,പ്രസിഡന്റെ,പ്രസിഡന്റിന്റെ
prasidantinte,പ്രസിഡന്റിന്റെ,പ്രസിഡന്റിന്റെ
presidantinte,പ്രസിഡന്റിന്റെ,പ്രസിഡന്റിന്റെ
prasthaanam,പ്രസ്ഥാനം,പ്രസ്ഥാനം
prasthaanangalil,പ്രസ്ഥാനങ്ങളിൽ,പ്രസ്ഥാനങ്ങളിൽ
prasthaanangalum,പ്രസ്ഥാനങ്ങളും,പ്രസ്ഥാനങ്ങളും
prasthaanagale,പ്രസ്ഥാനങ്ങളെ,പ്രസ്ഥാനങ്ങളെ
prasthaanangale,പ്രസ്ഥാനങ്ങളെ,പ്രസ്ഥാനങ്ങളെ
prasthaanangal,പ്രസ്ഥാനങ്ങൾ,പ്രസ്ഥാനങ്ങൾ
prasthaanathinu,പ്രസ്ഥാനത്തിനു,പ്രസ്ഥാനത്തിനു
prasthaanatthinu,പ്രസ്ഥാനത്തിനു,പ്രസ്ഥാനത്തിനു
prasthaanathinu,പ്രസ്ഥാനത്തിനു,പ്രസ്ഥാനത്തിന്
prasthaanatthin,പ്രസ്ഥാനത്തിന്,പ്രസ്ഥാനത്തിന്
prasthaanatthinu,പ്രസ്ഥാനത്തിനു,പ്രസ്ഥാനത്തിന്
prasthaanathinte,പ്രസ്ഥാനത്തിന്റെ,പ്രസ്ഥാനത്തിന്റെ
prasthaanatthinte,പ്രസ്ഥാനത്തിന്റെ,പ്രസ്ഥാനത്തിന്റെ
prasthaanathile,പ്രസ്ഥാനത്തിലെ,പ്രസ്ഥാനത്തിലെ
prasthaanaththile,പ്രസ്ഥാനത്തിലെ,പ്രസ്ഥാനത്തിലെ
prasthaanatthile,പ്രസ്ഥാനത്തിലെ,പ്രസ്ഥാനത്തിലെ
prasthaanathinte,പ്രസ്ഥാനത്തിന്റെ,പ്രസ്ഥാനത്തിൻറെ
prasthaanaththnte,പ്രസ്ഥാനത്തെ,പ്രസ്ഥാനത്തിൻറെ
prasthaanatthinte,പ്രസ്ഥാനത്തിന്റെ,പ്രസ്ഥാനത്തിൻറെ
prasthaanathil,പ്രസ്ഥാനത്തിൽ,പ്രസ്ഥാനത്തിൽ
prasthaanaththil,പ്രസ്ഥാനത്തിൽ,പ്രസ്ഥാനത്തിൽ
prasthaanatthil,പ്രസ്ഥാനത്തിൽ,പ്രസ്ഥാനത്തിൽ
prasthaanamaan,പ്രസ്ഥാനമാണ്,പ്രസ്ഥാനമാണ്
prasthaanamaanu,പ്രസ്ഥാനമാണ്,പ്രസ്ഥാനമാണ്
prasthaanamaayi,പ്രസ്ഥാനമായി,പ്രസ്ഥാനമായി
prasthaanamenna,പ്രസ്ഥാനമെന്ന,പ്രസ്ഥാനമെന്ന
prasthaanavum,പ്രസ്ഥാനവും,പ്രസ്ഥാനവും
praacheena,പ്രാചീണ,പ്രാചീന
praachiina,പ്രാചീന,പ്രാചീന
praacheenakaalathe,പ്രാചീനകാലത്തെ,പ്രാചീനകാലത്തെ
praacheenakaalatthe,പ്രാചീനകാലത്തെ,പ്രാചീനകാലത്തെ
praachiinakaalaththe,പ്രാചീനകാലത്തെ,പ്രാചീനകാലത്തെ
praacheenavum,പ്രാചീണവും,പ്രാചീനവും
praachiinavum,പ്രാചീണവും,പ്രാചീനവും
praanikalum,പ്രാണികളും,പ്രാണികളും
praanikaluum,പ്രാണികളും,പ്രാണികളും
praanikalude,പ്രാണികളുടെ,പ്രാണികളുടെ
praanikalute,പ്രാണികളുടെ,പ്രാണികളുടെ
praanikal,പ്രാണികൾ,പ്രാണികൾ
praanan,പ്രാണൻ,പ്രാണൻ
praathal,പ്രാതൽ,പ്രാതൽ
praaya,പ്രായ,പ്രായ
praya,പ്രായ,പ്രായ
praayathile,പ്രായത്തിലെ,പ്രായത്തിലെ
praayaththile,പ്രായത്തിലെ,പ്രായത്തിലെ
praayatthile,പ്രായത്തിലെ,പ്രായത്തിലെ
praayamaaya,പ്രായമായ,പ്രായമായ
praayamund,പ്രായമുണ്ട്,പ്രായമുണ്ട്
praayamundu,പ്രായമുണ്ട്,പ്രായമുണ്ട്
praayaadhikyam,പ്രായാധിക്യം,പ്രായാധിക്യം
preeya,പ്രിയ,പ്രിയ
pria,പ്രിയ,പ്രിയ
priiya,പ്രിയ,പ്രിയ
priya,പ്രിയ,പ്രിയ
priyappetta,പ്രിയപ്പെട്ട,പ്രിയപ്പെട്ട
priyamulla,പ്രിയമുള്ള,പ്രിയമുള്ള
priye,പ്രിയേ,പ്രിയേ
preranayaayi,പ്രേണയായി,പ്രേരണയായി
praimari,പ്രൈമറി,പ്രൈമറി
praimary,പ്രൈമറി,പ്രൈമറി
premary,പ്രീമറി,പ്രൈമറി
primaree,പ്രിമറി,പ്രൈമറി
primarii,പ്രിമറി,പ്രൈമറി
primary,പ്രിമറി,പ്രൈമറി
profail,പ്രോഫൽ,പ്രൊഫൈൽ
profile,പ്രോഫിലെ,പ്രൊഫൈൽ
prolsaahanam,പ്രോൽസാഹനം,പ്രോത്സാഹനം
prothsahanam,പ്രോതസാനം,പ്രോത്സാഹനം
prolsaahippikkuka,പ്രോത്സാഹിപ്പിക്കുക,പ്രോത്സാഹിപ്പിക്കുക
prothsahippikkuka,പ്രോത്സാഹിപ്പിക്കുക,പ്രോത്സാഹിപ്പിക്കുക
prolsaahippikkukayum,പ്രോത്സാഹിപ്പിക്കുകയും,പ്രോത്സാഹിപ്പിക്കുകയും
prothsahippikkukayum,പ്രോത്സാഹിപ്പിക്കുകയും,പ്രോത്സാഹിപ്പിക്കുകയും
prolsaahippikkunna,പ്രോത്സാഹിപ്പിക്കുന്ന,പ്രോത്സാഹിപ്പിക്കുന്ന
prothsaahippikunna,പ്രോത്സാഹിപ്പിക്കുന്ന,പ്രോത്സാഹിപ്പിക്കുന്ന
protsahippikkunna,പ്രോത്സാഹിപ്പിക്കുന്ന,പ്രോത്സാഹിപ്പിക്കുന്ന
prolsaahippichu,പ്രോത്സാഹിപ്പിച്ചു,പ്രോത്സാഹിപ്പിച്ചു
prothsahippichhu,പ്രോത്സാഹിപ്പിച്ചു,പ്രോത്സാഹിപ്പിച്ചു
prothsahippichu,പ്രോത്സാഹിപ്പിച്ചു,പ്രോത്സാഹിപ്പിച്ചു
plaantil,പ്ലാന്റിൽ,പ്ലാന്റിൽ
plantil,പ്ലണ്ടിൽ,പ്ലാന്റിൽ
plaantum,പ്ലാന്റും,പ്ലാന്റും
plantum,പ്ലാന്റും,പ്ലാന്റും
plaantukal,പ്ലാറ്റുകൾ,പ്ലാന്റുകൾ
plantukal,പ്ലാറ്റുകൾ,പ്ലാന്റുകൾ
paura,പോര,പൗര
poura,പോര,പൗര
pauranum,പൗരനും,പൗരനും
pouranum,പൗരനും,പൗരനും
pawranu,പവരൺ,പൗരന്
pouranu,പോരന്,പൗരന്
pauranmarude,പൗരന്മാരുടെ,പൗരന്മാരുടെ
pouranmaarute,പൗരന്മാരുടെ,പൗരന്മാരുടെ
pouranmarude,പൗരന്മാരുടെ,പൗരന്മാരുടെ
paurante,പൗറന്റെ,പൗരന്റെ
pourante,പൂറന്റെ,പൗരന്റെ
pauran,പോറൻ,പൗരൻ
pouran,പോറൻ,പൗരൻ
paurnnami,പൗർന്നമി,പൗർണ്ണമി
pournami,പൂർണമി,പൗർണ്ണമി
pournnami,പൗർന്നമി,പൗർണ്ണമി
parvatha,പർവ്വത,പർവത
parvathangal,പർവ്വതങ്ങൾ,പർവതങ്ങൾ
falabhooyishtamaaya,ഫലഭൂയിഷ്ഠമായ,ഫലഭൂയിഷ്ടമായ
phalabhooyishtamaaya,ഫലഭൂയിഷ്ഠമായ,ഫലഭൂയിഷ്ടമായ
faakkaltti,ഫാക്കറ്റി,ഫാക്കൽറ്റി
faakkaltty,ഫാക്കറ്റി,ഫാക്കൽറ്റി
faculty,ഫാക്കലറി,ഫാക്കൽറ്റി
farmasutikkal,ഫർമസ്വുട്ടികൾ,ഫാർമസ്യൂട്ടിക്കൽ
farmasyutical,ഫർമസ്യുട്ടിക്കൽ,ഫാർമസ്യൂട്ടിക്കൽ
phaarmasyuttikkal,ഫാർമസ്യുട്ടിക്കൽ,ഫാർമസ്യൂട്ടിക്കൽ
pharmaceutical,ഫാർമ്മെട്ടിക്കൽ,ഫാർമസ്യൂട്ടിക്കൽ
fitnass,ഫിറ്റസ്സ്,ഫിറ്റ്നസ്
fitness,ഫിറ്റസസ്,ഫിറ്റ്നസ്
fittnass,ഫിറ്റാസ്സ്,ഫിറ്റ്നസ്
foodball,ഫ്ടുബോൾ,ഫുട്ബോൾ
footbal,ഫ്ടോബോൾ,ഫുട്ബോൾ
football,ഫ്ടോബോൾ,ഫുട്ബോൾ
fudbol,ഫുട്‌ബോൾ,ഫുട്ബോൾ
futbal,ഫുട്‌ബോൾ,ഫുട്ബോൾ
futball,ഫുട്‌ബൽ,ഫുട്ബോൾ
phootbal,ഫോട്‌ൾ,ഫുട്ബോൾ
phootball,ഫോട്‌ൽ,ഫുട്ബോൾ
phutbal,ഫുട്‌ബോൾ,ഫുട്ബോൾ
phutball,ഫുട്‌ബോൾ,ഫുട്ബോൾ
phutbool,ഫുട്‌ബോൾ,ഫുട്ബോൾ
feri,ഫാറി,ഫെറി
ferri,ഫാറി,ഫെറി
ferry,ഫാറി,ഫെറി
faist,ഫാസ്റ്റ്,ഫെസ്റ്റ്
fest,ഫാസ്റ്റ്,ഫെസ്റ്റ്
festu,ഫെസ്റ്റ്,ഫെസ്റ്റ്
phaist,ഫോസ്റ്റ്,ഫെസ്റ്റ്
phest,ഫസസ്റ്റ്,ഫെസ്റ്റ്
faitt,ഫാറ്റ്,ഫൈറ്റ്
faittu,ഫൈറ്റ്,ഫൈറ്റ്
fight,ഫൈറ്റ്,ഫൈറ്റ്
feudal,ഫോഡൽ,ഫ്യൂഡൽ
feudala,ഫീഡല,ഫ്യൂഡൽ
feuudal,ഫ്യോടൽ,ഫ്യൂഡൽ
fudal,ഫുഡൽ,ഫ്യൂഡൽ
fuedaal,ഫ്ഡൈൽ,ഫ്യൂഡൽ
fuedal,ഫോഡൽ,ഫ്യൂഡൽ
fuuedaal,ഫൂഡൽ,ഫ്യൂഡൽ
fyoodal,ഫ്യൂഡൽ,ഫ്യൂഡൽ
pheudal,ഫോഡൽ,ഫ്യൂഡൽ
pheudala,ഫോടല,ഫ്യൂഡൽ
pheuudal,ഫോഡൽ,ഫ്യൂഡൽ
pheuudala,ഫോടോള,ഫ്യൂഡൽ
phuedaal,ഫ്ഡോൾ,ഫ്യൂഡൽ
phyuudal,ഫ്യൂഡൽ,ഫ്യൂഡൽ
frame,ഫ്രെയി,ഫ്രെയിം
frayim,ഫ്രെയിം,ഫ്രെയിം
freyim,ഫ്രെയിം,ഫ്രെയിം
fraud,ഫ്രൂഡ്,ഫ്രോഡ്
frodu,ഫ്രോഡ്,ഫ്രോഡ്
flaash,ഫ്ലാഷ്,ഫ്ലാഷ്
flais,ഫ്ലൈസ്,ഫ്ലാഷ്
flaish,ഫ്ലൈഡ്,ഫ്ലാഷ്
flaishh,ഫ്ലേഷ്,ഫ്ലാഷ്
flas,ഫ്ലാസ്,ഫ്ലാഷ്
flash,ഫ്ലാഷ്,ഫ്ലാഷ്
flashh,ഫ്ലാഷ്,ഫ്ലാഷ്
flesh,ഫ്ലേഷ്,ഫ്ലാഷ്
phlaash,ഫ്ലാഷ്,ഫ്ലാഷ്
phlaish,ഫ്ലൈസ്,ഫ്ലാഷ്
phlas,ഫ്ലാസ്,ഫ്ലാഷ്
phlash,ഫ്ലാഷ്,ഫ്ലാഷ്
fan,ഫാൻ,ഫൺ
fun,ഫൺ,ഫൺ
bakkar,ബാക്കർ,ബക്കർ
bekkar,ബേക്കർ,ബക്കർ
bachanum,ബച്ചനും,ബച്ചനും
bachchanum,ബച്ചുനും,ബച്ചനും
bachhanum,ബച്ചനും,ബച്ചനും
banaana,ബനന,ബനാന
banana,ബനന,ബനാന
balavum,ബാലവും,ബലവും
balikkall,ബാളിക്കൽ,ബലിക്കല്ല്
balikkallu,ബാലിക്കല്ല്,ബലിക്കല്ല്
baliyaayi,ബലിയായി,ബലിയായി
baliyayi,ബാലിയായി,ബലിയായി
baliyum,ബാളിയും,ബലിയും
bahubhaasha,ബഹുഭാഷ,ബഹുഭാഷ
bahubhasha,ബഹുഭാഷ,ബഹുഭാഷ
baankine,ബാങ്കിനെ,ബാങ്കിനെ
bankine,ബാങ്കിനെ,ബാങ്കിനെ
baankinu,ബാങ്കിനു,ബാങ്കിന്
bankin,ബാങ്കിങ്,ബാങ്കിന്
baankinte,ബാങ്കിന്റെ,ബാങ്കിന്റെ
bankinte,ബാങ്കിന്റെ,ബാങ്കിന്റെ
baankilekk,ബാങ്കിലേക്ക്,ബാങ്കിലേക്ക്
baankilekku,ബാങ്കിലേക്ക്,ബാങ്കിലേക്ക്
bankilekk,ബാങ്കിലേക്ക്,ബാങ്കിലേക്ക്
baankil,ബാങ്കിൽ,ബാങ്കിൽ
bankil,ബാങ്കിൽ,ബാങ്കിൽ
baat,ബാറ്റ്,ബാത്
baath,ബാത്,ബാത്
baatu,ബാറ്റ്,ബാത്
baetu,ബെറ്റ്,ബാത്
bath,ബാത്,ബാത്
batoo,ബാറ്റോ,ബാത്
batu,ബാറ്റ്,ബാത്
betoo,ബ്റ്റോ,ബാത്
betu,ബാറ്റ്,ബാത്
baadha,ബാധ,ബാധ
baadhikkuka,ബാധിക്കുക,ബാധിക്കുക
baadhikkukayum,ബാധിക്കുകയും,ബാധിക്കുകയും
baanaril,ബാനറിൽ,ബാനറിൽ
baafaghi,ബാഭാി,ബാഫഖി
baafakhi,ബാഫകി,ബാഫഖി
baaba,ബാബ,ബാബാ
baabaa,ബാബ,ബാബാ
baare,ബാരെ,ബാരെ
bare,ബാർ,ബാരെ
baalyam,ബാല്യം,ബാല്യം
baalyathilum,ബാല്യത്തിലും,ബാല്യത്തിലും
baalyatthilum,ബാല്യത്തിലും,ബാല്യത്തിലും
baalyathil,ബാല്യത്തിൽ,ബാല്യത്തിൽ
baalyatthil,ബാല്യത്തിൽ,ബാല്യത്തിൽ
baarbara,ബാർബ,ബാർബറ
bi,ബീ,ബി
binu,ബിന്,ബിനു
beer,ബീയർ,ബിയർ
biyar,ബിയർ,ബിയർ
beelion,ബിലിയൻ,ബില്യൺ
beellion,ബില്യൺ,ബില്യൺ
biillion,ബില്യൺ,ബില്യൺ
bilian,ബിലിയൻ,ബില്യൺ
bilion,ബില്യൺ,ബില്യൺ
billan,ബില്ലൻ,ബില്യൺ
billian,ബിലിയൻ,ബില്യൺ
billion,ബില്യൺ,ബില്യൺ
billyan,വില്യ്യൻ,ബില്യൺ
bilyan,ബില്യൻ,ബില്യൺ
beep,ബിപി,ബീപ്
beepu,ബീപ്,ബീപ്
ban,ബാൻ,ബീൻ
bean,ബീൻ,ബീൻ
been,ബിൻ,ബീൻ
biim,ബിൻ,ബീൻ
buddhimaanaaya,ബുദ്ധിമായ,ബുദ്ധിമാനായ
budhimaanaaya,ബുദ്ധിമായ,ബുദ്ധിമാനായ
buddhishakthi,ബുദ്ധികശ്തി,ബുദ്ധിശക്തി
budhishakthi,ബുദ്ധികശത്തി,ബുദ്ധിശക്തി
bushinte,ബിഷിന്റെ,ബുഷിന്റെ
beljiyan,ബെഞ്ജിയൻ,ബെൽജിയൻ
babi,ബാബി,ബേബി
babii,ബാബി,ബേബി
baby,ബാബി,ബേബി
bebi,ബേബി,ബേബി
beby,ബേബി,ബേബി
babyude,ബാബുയുടെ,ബേബിയുടെ
bebiyude,ബെബിയുടെ,ബേബിയുടെ
bebiyute,ബെബിയുടെ,ബേബിയുടെ
bebyude,ബൈബിയുടെ,ബേബിയുടെ
bariam,ബറരിയം,ബേരിയം
barium,ബാരിയം,ബേരിയം
bariyam,ബാരിയം,ബേരിയം
beerium,ബീരിയം,ബേരിയം
beeriyam,ബീരിയം,ബേരിയം
berium,ബെറിയം,ബേരിയം
beriyam,ബേരിയം,ബേരിയം
boleeviiya,ബോളിവിയോ,ബൊളീവിയ
boleeviya,ബോളിവിയോ,ബൊളീവിയ
boleewiya,ബോളിവിയോ,ബൊളീവിയ
boliiviia,ബോളിവിയ,ബൊളീവിയ
boliiviiya,ബോളിവിയ,ബൊളീവിയ
boliiviya,ബോളിവിയ,ബൊളീവിയ
bolivia,ബോളിവ,ബൊളീവിയ
boliviya,ബോളിവിയ,ബൊളീവിയ
boliwia,ബോളിവിയ,ബൊളീവിയ
boliwiya,ബോളിവിയ,ബൊളീവിയ
bombaakramanam,ബോംബാക്രണം,ബോംബാക്രമണം
bombakramanam,ബോംബ്രക്ണം,ബോംബാക്രമണം
bautsvan,ബൗദ്‌വൻ,ബോട്സ്വാന
bautswan,ബൗറ്റ്‌വൻ,ബോട്സ്വാന
bootsvaana,ബോദ്സാവ,ബോട്സ്വാന
bootswan,ബോത്സ്വാൻ,ബോട്സ്വാന
bootswana,ബോദ്സ്വാ,ബോട്സ്വാന
botsvan,ബോട്‌വൻ,ബോട്സ്വാന
botsvana,ബോദ്‌വന,ബോട്സ്വാന
botswan,ബോറ്റ്‌വൻ,ബോട്സ്വാന
botswana,ബോദ്‌വന,ബോട്സ്വാന
boddhyam,ബോധ്യം,ബോദ്ധ്യം
