Input,Predicted,True
paradevatha,പരദേവത,പരദേവത
paramaanu,പരമാണ്,പരമാണു
paramanu,പരമാണ്,പരമാണു
paraachayatthinte,പറാച്ചയത്തിന്റെ,പരിചയത്തിന്റെ
parichayathinte,പരിച്ചയത്തിന്റെ,പരിചയത്തിന്റെ
parichayatthinte,പരിച്ചയത്തിന്റെ,പരിചയത്തിന്റെ
parichayappedunnathum,പരിച്ചയപ്പെടുന്നതും,പരിചയപ്പെടുന്നതും
parichayappetunnathum,പരിച്ചയപ്പെടുന്നതും,പരിചയപ്പെടുന്നതും
parichayappetta,പരിച്ചയപ്പെട്ട,പരിചയപ്പെട്ട
parichayavum,പരിച്ചയവും,പരിചയവും
parichayum,പരിച്ചയും,പരിചയും
paricharanam,പരിചരണം,പരിചരണം
paripaalichu,പരിപാലിച്ചു,പരിപാലിച്ചു
parishkaaram,പരിഷ്കാരം,പരിഷ്ക്കാരം
parishkaram,പരിഷ്കാരം,പരിഷ്ക്കാരം
parishkkaaram,പരിഷ്ക്കാരം,പരിഷ്ക്കാരം
parihaara,പരിഹാര,പരിഹാര
parihara,പരിഹര,പരിഹാര
parihaaramaayi,പരിഹാരമായി,പരിഹാരമായി
pareekshakalil,പരീക്ഷകളിൽ,പരീക്ഷകളിൽ
pareekshakal,പരീക്ഷകൾ,പരീക്ഷകൾ
pareekshayum,പരീക്ഷയും,പരീക്ഷയും
pariikshayum,പരീക്ഷയും,പരീക്ഷയും
pareekshayude,പരീക്ഷയുടെ,പരീക്ഷയുടെ
pariikshayude,പരീക്ഷയുടെ,പരീക്ഷയുടെ
pareekshaa,പരീക്ഷ,പരീക്ഷാ
pariikshaa,പരീക്ഷാ,പരീക്ഷാ
pareekshikkaan,പരീക്ഷിക്കാൻ,പരീക്ഷിക്കാൻ
pariikshikkaan,പരീക്ഷിക്കാൻ,പരീക്ഷിക്കാൻ
pareekshikkukayum,പരീക്ഷിക്കുകയും,പരീക്ഷിക്കുകയും
pariikshikkukayum,പരീക്ഷിക്കുകയും,പരീക്ഷിക്കുകയും
pareekshicha,പരീക്ഷിച്ച,പരീക്ഷിച്ച
pariikshichcha,പരീക്ഷിച്ച,പരീക്ഷിച്ച
pareekshith,പരീക്ഷിത്,പരീക്ഷിത്ത്
pariikshithth,പരീക്ഷിത്ത്,പരീക്ഷിത്ത്
parathi,പരതി,പറത്തി
paratthi,പരത്തി,പറത്തി
parayaanaavilla,പറയാനാവില്ല,പറയാനാവില്ല
parayunna,പറയുന്ന,പറയുന്ന
parayunnathin,പറയുന്നതിന്,പറയുന്നതിന്
parayunnathinu,പറയുന്നതിന്,പറയുന്നതിന്
parayunnathu,പറയുന്നത്,പറയുന്നതു
parayunilla,പറയുന്നില്ല,പറയുന്നില്ല
parayunnilla,പറയുന്നില്ല,പറയുന്നില്ല
parayumaayirunnu,പറയുമായിരുന്നു,പറയുമായിരുന്നു
pattiyathaan,പട്ടിയതാണ്,പറ്റിയതാണ്
pattiyathaannu,പട്ടിയതാണ്,പറ്റിയതാണ്
pattiyathaanu,പട്ടിയതാണ്,പറ്റിയതാണ്
pattiyo,പാറ്റിയോ,പറ്റിയോ
palakakal,പാലകൾ,പലകകൾ
palakayil,പാലകയിൽ,പലകയിൽ
palapraavashyam,പലപ്രാവശ്യം,പലപ്രാവശ്യം
pallu,പാ്ല്,പല്ലു
pallukalum,പള്ളുകളും,പല്ലുകളും
pallukalude,പള്ളുകളുടെ,പല്ലുകളുടെ
pazhangalum,പഴങ്ങളും,പഴങ്ങളും
pazhuppiccha,പഴുപ്പ്ച,പഴുപ്പിച്ച
pazhuppicha,പഴുപ്പ്ച,പഴുപ്പിച്ച
pazhuppichcha,പഴുപ്പിച്ച,പഴുപ്പിച്ച
pazhupp,പഴുപ്പ്,പഴുപ്പ്
pazhuppu,പഴുപ്പ്,പഴുപ്പ്
pavaliyan,പവലിയൻ,പവലിയൻ
pavilion,പാവിലിയൻ,പവലിയൻ
pavliyan,പാവലിയൻ,പവലിയൻ
paadunna,പാടുന്ന,പാടുന്ന
paadapusthakangal,പാടപുസ്ഥകങ്ങൾ,പാഠപുസ്തകങ്ങൾ
paatapusthakathil,പാടപുസ്ഥകത്തിൽ,പാഠപുസ്തകങ്ങൾ
paathram,പാത്രം,പാത്രം
paathrangal,പാത്രങ്ങൾ,പാത്രങ്ങൾ
paathrathin,പാത്രത്തിന്,പാത്രത്തിന്
paathrathinu,പാത്രത്തിനു,പാത്രത്തിന്
paathratthinu,പാത്രത്തിന്,പാത്രത്തിന്
paathrathil,പാത്രത്തിൽ,പാത്രത്തിൽ
paathratthil,പാത്രത്തിൽ,പാത്രത്തിൽ
paathramaaya,പാത്രമായ,പാത്രമായ
paaneeyam,പാനേയം,പാനീയം
paaniyam,പാണിയം,പാനീയം
paaneeyangalum,പാനേയങ്ങളും,പാനീയങ്ങളും
paaneeyamaan,പാനേയമാണ്,പാനീയമാണ്
paaneeyamaanu,പാനേയമാണ്,പാനീയമാണ്
paambinu,പാമ്പിന്,പാമ്പിന്
paampin,പാമ്പിൻ,പാമ്പിന്
paampinu,പാമ്പിന്,പാമ്പിന്
pambinu,പമ്പിന്,പാമ്പിന്
paambu,പാമ്പ്,പാമ്പു
paampu,പാമ്പ്,പാമ്പു
pambu,പമ്പു,പാമ്പു
paambum,പാമ്പും,പാമ്പും
pambum,പമ്പും,പാമ്പും
paambukalum,പാമ്പുകളും,പാമ്പുകളും
pambukalum,പമ്പുകളും,പാമ്പുകളും
paambukalude,പാമ്പുകളുടെ,പാമ്പുകളുടെ
pambukalude,പമ്പുകളുടെ,പാമ്പുകളുടെ
paambukale,പാമ്പുകളെ,പാമ്പുകളെ
pambukale,പമ്പുകളെ,പാമ്പുകളെ
paarlar,പാർലർ,പാർലർ
parlar,പാർലർ,പാർലർ
parlour,പാർലൂർ,പാർലർ
pidikoodaanum,പിടികൂടാനും,പിടികൂടാനും
pidikoodanum,പിടികൂടനും,പിടികൂടാനും
pidikudaanum,പിടികുടാനും,പിടികൂടാനും
pidikudanum,പിടികുടനും,പിടികൂടാനും
pidikoodaan,പിടികൂടാൻ,പിടികൂടാൻ
pidikoodan,പിടികൂടാൻ,പിടികൂടാൻ
pidikudaan,പിടികുടാൻ,പിടികൂടാൻ
pidikudan,പിടിക്കാടൻ,പിടികൂടാൻ
pidikoodukayum,പിടികൂടുകയും,പിടികൂടുകയും
pidikudukayum,പിടികുടുകയും,പിടികൂടുകയും
pindam,പിന്ദം,പിണ്ഡം
pindham,പിന്ദം,പിണ്ഡം
pinnile,പിന്നിലെ,പിന്നിലെ
pinnottum,പിന്നോട്ടും,പിന്നോട്ടും
pirake,പിറക്കെ,പിറകെ
pirak,പിറക്,പിറക്
piraku,പിറക്,പിറക്
pillayudeyum,പില്ലയുടെയും,പിള്ളയുടെയും
pizhavukalum,പിഴവുകളും,പിഴവുകളും
pinvalicchathote,പിൻവലിച്ചതോടെ,പിൻവലിച്ചതോടെ
pinvalichathode,പിൻവലിച്ചതോടെ,പിൻവലിച്ചതോടെ
pinvalicchath,പിൻവലിച്ചത്,പിൻവലിച്ചത്
pinvalichathu,പിൻവലിച്ചത്,പിൻവലിച്ചത്
pinvalichthu,പിൻവലിച്ചു,പിൻവലിച്ചത്
pinvalicchaal,പിൻവലിച്ചാൽ,പിൻവലിച്ചാൽ
pinvalichaal,പിൻവലിച്ചാൽ,പിൻവലിച്ചാൽ
pinvalicchu,പിൻവലിച്ചു,പിൻവലിച്ചു
pinvalichu,പിൻവലിച്ചു,പിൻവലിച്ചു
pinvaangi,പിൻവാങ്ങി,പിൻവാങ്ങി
peedam,പീഡം,പീഠം
peedathil,പീഡത്തിൽ,പീഠത്തിൽ
peedatthil,പീഡത്തിൽ,പീഠത്തിൽ
peedavum,പീഡവും,പീഠവും
peenal,പീനൽ,പീനൽ
peet,പീറ്റ്,പീറ്റ്
peett,പീറ്റ്,പീറ്റ്
peettu,പീറ്റു,പീറ്റ്
pete,പാറ്റ്,പീറ്റ്
puthiyaniyamam,പുതിയനിയമം,പുതിയനിയമം
puthiyaniyamathile,പുതിയനിയമത്തിലെ,പുതിയനിയമത്തിലെ
puthiyaniyamatthile,പുതിയനിയമത്തിലെ,പുതിയനിയമത്തിലെ
puthiyaniyamathil,പുതിയനിയമത്തിൽ,പുതിയനിയമത്തിൽ
puthiyaniyamatthil,പുതിയനിയമത്തിൽ,പുതിയനിയമത്തിൽ
puthooram,പുതൂരം,പുത്തൂരം
puthuram,പുതുറം,പുത്തൂരം
puthoor,പുതൂർ,പുത്തൂർ
putthoor,പുത്തൂർ,പുത്തൂർ
punaraakhyaanam,പുനരാഖ്യാനം,പുനരാഖ്യാനം
punaraakyaanam,പുനരാക്യാനം,പുനരാഖ്യാനം
pooram,പൂരം,പുരം
puram,പുറം,പുരം
puraskaarangal,പുരസ്കാരങ്ങൾ,പുരസ്‌കാരങ്ങൾ
puraskarangal,പുരസ്കാരങ്ങൾ,പുരസ്‌കാരങ്ങൾ
puraskaarathinu,പുരസ്കാരത്തിന്,പുരസ്‌കാരത്തിന്
puraskaaratthinu,പുരസ്കാരത്തിന്,പുരസ്‌കാരത്തിന്
puraskarathhine,പുരസ്കാരത്തിനെ,പുരസ്‌കാരത്തിന്
puraskaaramaaya,പുരസ്കാരമായ,പുരസ്‌കാരമായ
puraskaramaya,പുരസ്കരമായ,പുരസ്‌കാരമായ
purohitha,പുരോഹിത,പുരോഹിത
purohithane,പുരോഹിതനെ,പുരോഹിതന്
purohithanu,പുരോഹിത്താണ്,പുരോഹിതന്
purohithanmaarude,പുരോഹിതന്മാരുടെ,പുരോഹിതന്മാരുടെ
purohithanmarude,പുരോഹിതന്മാരുടെ,പുരോഹിതന്മാരുടെ
purohithanmaar,പുരോഹിതന്മാർ,പുരോഹിതന്മാർ
purohithanmar,പുരോഹിതന്മാർ,പുരോഹിതന്മാർ
purohiythanmaar,പുരോഹിതന്മാർ,പുരോഹിതന്മാർ
purohithande,പുരോഹിതന്റെ,പുരോഹിതന്റെ
purohithante,പുരോഹിതന്റെ,പുരോഹിതന്റെ
purohitharum,പുരോഹിതരും,പുരോഹിതരും
purohitharude,പുരോഹിതരുടെ,പുരോഹിതരുടെ
purohithar,പുരോഹിതർ,പുരോഹിതർ
purathirangaanirikkunna,പുറത്തിറങ്ങാണിരിക്കുന്ന,പുറത്തിറങ്ങാനിരിക്കുന്ന
puratthirangaanirikkunna,പുറത്തിറങ്ങാണിരിക്കുന്ന,പുറത്തിറങ്ങാനിരിക്കുന്ന
purathekku,പുറത്തേക്ക്,പുറത്തേക്കു
puratthekku,പുറത്തേക്ക്,പുറത്തേക്കു
purappedunnathu,പുറപ്പെടുന്നത്,പുറപ്പെടുന്നത്
purappedunnu,പുറപ്പെടുന്നു,പുറപ്പെടുന്നു
purappeduvikkaan,പുറപ്പെടുവിക്കാൻ,പുറപ്പെടുവിക്കാൻ
purappeduvikkan,പുറപ്പെടുവിക്കാൻ,പുറപ്പെടുവിക്കാൻ
purappeduvikkum,പുറപ്പെടുവിക്കും,പുറപ്പെടുവിക്കും
purappeduvikkukayum,പുറപ്പെടുവിക്കുകയും,പുറപ്പെടുവിക്കുകയും
purappeduvikkunna,പുറപ്പെടുവിക്കുന്ന,പുറപ്പെടുവിക്കുന്ന
pull,പുൽ,പുല്ല്
pullu,പുള്,പുല്ല്
pularthhi,പുലർത്തി,പുലർത്തി
pulartthi,പുലർത്തി,പുലർത്തി
pullippuli,പുള്പിലുലി,പുള്ളിപ്പുലി
puzha,പുഴ,പുഴ
puzhakalilum,പുഴകളിലും,പുഴകളിലും
puzhakalil,പുഴകളിൽ,പുഴകളിൽ
puzhakalum,പുഴകളും,പുഴകളും
puzhakalude,പുഴകളുടെ,പുഴകളുടെ
puzhayile,പുഴയിലെ,പുഴയിലെ
puzhayum,പുഴയും,പുഴയും
puzhayude,പുഴയുടെ,പുഴയുടെ
puzhaikku,പുഴയ്ക്ക്,പുഴയ്ക്ക്
puzhaykk,പുഴയ്ക്ക്,പുഴയ്ക്ക്
puzhaykku,പുഴയ്ക്ക്,പുഴയ്ക്ക്
puzhukkalum,പുഴുക്കളും,പുഴുക്കളും
puzhukkale,പുഴുക്കളെ,പുഴുക്കളെ
puzhukkal,പുഴുക്കൾ,പുഴുക്കൾ
poocchedikal,പൂച്ചെടികൾ,പൂച്ചെടികൾ
poochadikal,പൂച്ചടികൾ,പൂച്ചെടികൾ
poochedikal,പൂച്ചെടികൾ,പൂച്ചെടികൾ
poojicch,പൂജിച്ച്,പൂജിച്ച്
poojicchu,പൂജിച്ചു,പൂജിച്ച്
poojich,പൂജിച്ച്,പൂജിച്ച്
poonjaar,പൂഞ്ചാർ,പൂഞ്ഞാർ
poonjjaar,പൂഞ്ചാർ,പൂഞ്ഞാർ
poonnjaar,പൂഞ്ചാർ,പൂഞ്ഞാർ
pootti,പൂട്ടി,പൂട്ടി
poottukal,പൂട്ടുകൾ,പൂട്ടുകൾ
poorathin,പൂരത്തിന്,പൂരത്തിന്
poorathinu,പൂരത്തിന്,പൂരത്തിന്
pooratthinu,പൂരത്തിന്,പൂരത്തിന്
poorathil,പൂരത്തിൽ,പൂരത്തിൽ
pooratthil,പൂരത്തിൽ,പൂരത്തിൽ
poornatha,പൂർണ്ണത,പൂർണ്ണത
poornnatha,പൂർണ്ണത,പൂർണ്ണത
poornamaaya,പൂർണമായ,പൂർണ്ണമായ
poornnamaaya,പൂർണ്ണമായ,പൂർണ്ണമായ
poornnmaaya,പൂർമ്മായ,പൂർണ്ണമായ
poornamaayi,പൂർണമായി,പൂർണ്ണമായി
poornnamaayi,പൂർണ്ണമായി,പൂർണ്ണമായി
poorthiyaakkiya,പൂർത്തിയാക്കിയ,പൂർത്തിയാക്കിയ
poortthiyaakkiya,പൂർത്തിയാക്കിയ,പൂർത്തിയാക്കിയ
purtthiyaakkiya,പൂർത്തിയാക്കിയ,പൂർത്തിയാക്കിയ
poorthiyaakkiyashesham,പൂർത്തിയാക്കിയശേഷം,പൂർത്തിയാക്കിയശേഷം
poortthiyaakkiyashesham,പൂർത്തിയാക്കിയശേഷം,പൂർത്തിയാക്കിയശേഷം
purtthiyaakkiyashesham,പൂർത്തിയാക്കിയശേഷം,പൂർത്തിയാക്കിയശേഷം
poorthiyaakkiyaanu,പൂർത്തിയാക്കിയാണ്,പൂർത്തിയാക്കിയാണ്
poortthiyaakkiyaanu,പൂർത്തിയാക്കിയാണ്,പൂർത്തിയാക്കിയാണ്
purtthiyaakkiyaanu,പൂർത്തിയാക്കിയാണ്,പൂർത്തിയാക്കിയാണ്
perinthalmanna,പേരിന്തൽമാണ്,പെരിന്തൽമണ്ണ
periya,പേരിയ,പെരിയ
perumbadapp,പെരുമ്പടപ്പ്,പെരുമ്പടപ്പ്
perumbadappu,പെരുമ്പടപ്പ്,പെരുമ്പടപ്പ്
peshavaar,പേഷവാർ,പെഷവാർ
peshavar,പേഷവർ,പെഷവാർ
perfomansu,പെർഫോമൻസ്,പെർഫോമൻസ്
performance,പെർഫോർമൻസ്,പെർഫോമൻസ്
pegan,പേജൻ,പേഗൻ
pedich,പെടിച്ച്,പേടിച്ച്
pedichhu,പെടിച്ചു,പേടിച്ച്
pedichu,പെടിച്ചു,പേടിച്ച്
peraanu,പേരാണ്,പേരാണു
peraaya,പേരായ,പേരായ
peraal,പേരാൾ,പേരാൽ
perine,പേരിനെ,പേരിനെ
peru,പേരു,പേരു
perukalaanu,പേരുകളാണ്,പേരുകളാണ്
perukoodi,പെരുകൂടി,പേരുകൂടി
perukooti,പെരുകൂടി,പേരുകൂടി
peruketta,പെരുകെറ്റ,പേരുകേട്ട
perukalkku,പേരുകൾക്ക്,പേരുകൾക്ക്
peru,പേരു,പേരു്
paiko,പൈക്കോ,പൈകോ
paikoo,പൈക്കോ,പൈകോ
paiqo,പൈക്കോ,പൈകോ
peeco,പീക്കോ,പൈകോ
peecoo,പീക്കോ,പൈകോ
peko,പേക്കോ,പൈകോ
pico,പിക്കോ,പൈകോ
picoo,പിക്കോ,പൈകോ
piico,പീക്കോ,പൈകോ
podiyum,പൊടിയും,പൊടിയും
pottitherikkaan,പൊട്ടിത്തെറിക്കാൻ,പൊട്ടിത്തെറിക്കാൻ
pottittherikkaan,പൊട്ടിത്തെറിക്കാൻ,പൊട്ടിത്തെറിക്കാൻ
pottitherich,പൊട്ടിത്തെറിച്ച്,പൊട്ടിത്തെറിച്ച്
pottitherichu,പൊട്ടിത്തെറിച്ചു,പൊട്ടിത്തെറിച്ച്
pottitthericchu,പൊട്ടിത്തെറിച്ചു,പൊട്ടിത്തെറിച്ച്
pothuvaal,പൊതുവാൽ,പൊതുവാൾ
pogar,പോകാർ,പോകാറ്
pokaaru,പോകാറ്,പോകാറ്
pookaar,പൂകാർ,പോകാറ്
point,പോയിന്റ്,പോയന്റ്
pooyanr,പോയന്റ്,പോയന്റ്
poyantu,പോയന്റ്,പോയന്റ്
pooraadi,പോരാടി,പോരാടി
poradi,പോരാടി,പോരാടി
pooraadukayum,പോരാടുകയും,പോരാടുകയും
poradukayum,പോരാടുകയും,പോരാടുകയും
poleesum,പോലീസും,പോലീസും
policeum,പോലീസും,പോലീസും
ppedunnu,പെടുന്നു,പ്പെടുന്നു
prakadanam,പ്രകടനം,പ്രകടനം
prakatanam,പ്രകടനം,പ്രകടനം
prakaarathil,പ്രകാരത്തിൽ,പ്രകാരത്തിൽ
prakaaraththil,പ്രകാരത്തിൽ,പ്രകാരത്തിൽ
prakarathil,പ്രകാരത്തിൽ,പ്രകാരത്തിൽ
prakaaramaayirunnu,പ്രകാരമായിരുന്നു,പ്രകാരമായിരുന്നു
prakaramarunnu,പ്രകാരമുന്നു,പ്രകാരമായിരുന്നു
prakaaravum,പ്രകാരവും,പ്രകാരവും
prakaravum,പ്രകാരവും,പ്രകാരവും
prakhyaapikkappetta,പ്രഖ്യാപിക്കപ്പെട്ട,പ്രഖ്യാപിക്കപ്പെട്ട
prakhyapikkapetta,പ്രഖ്യാപിക്കപ്പെട്ട,പ്രഖ്യാപിക്കപ്പെട്ട
prakyapikkappetta,പ്രഖ്യാപിക്കപ്പെട്ട,പ്രഖ്യാപിക്കപ്പെട്ട
prakhyaapikkappettu,പ്രഖ്യാപിക്കപ്പെട്ടു,പ്രഖ്യാപിക്കപ്പെട്ടു
prakhyapikkappettu,പ്രഖ്യാപിക്കപ്പെട്ടു,പ്രഖ്യാപിക്കപ്പെട്ടു
prakyapikkappettu,പ്രഖ്യാപിക്കപ്പെട്ടു,പ്രഖ്യാപിക്കപ്പെട്ടു
pragalbharaaya,പ്രഗൽഭരായ,പ്രഗല്ഭരായ
pragalbharaya,പ്രഗൽഭാരായ,പ്രഗല്ഭരായ
pracharippicchathum,പ്രചരിപ്പിച്ചതും,പ്രചരിപ്പിച്ചതും
pracharippichathum,പ്രചരിപ്പിച്ചതും,പ്രചരിപ്പിച്ചതും
prathishticcha,പ്രതിഷ്ഠിച്ച,പ്രതിഷ്ഠിച്ച
prathishticha,പ്രതിഷ്ഠിച്ച,പ്രതിഷ്ഠിച്ച
pratheekaathmaka,പ്രതീകാത്മക,പ്രതീകാത്മക
prathyakshappedunna,പ്രത്യക്ഷപ്പെടുന്ന,പ്രത്യക്ഷപ്പെടുന്ന
prathyakshappetunna,പ്രത്യക്ഷപ്പെടുന്ന,പ്രത്യക്ഷപ്പെടുന്ന
prathyulpaadana,പ്രത്യുൽപാദന,പ്രത്യുല്പാദന
pratheykathayumundu,പ്രത്യേകതയുമുണ്ട്,പ്രത്യേകതയുമുണ്ട്
prathyekathayumundu,പ്രത്യേകതയുമുണ്ട്,പ്രത്യേകതയുമുണ്ട്
prathyekathyumundu,പ്രത്യേകത്യുമുണ്ട്,പ്രത്യേകതയുമുണ്ട്
pradhamam,പ്രദമം,പ്രഥമം
pradhaman,പ്രദമാൻ,പ്രഥമൻ
pradeshika,പ്രദേശിക,പ്രദേശിക
pramaani,പ്രമാണി,പ്രമാണി
prameela,പ്രമീല,പ്രമീള
pramila,പ്രമില,പ്രമീള
prayaanam,പ്രയാണം,പ്രയാണം
pralobhanam,പ്രലോബനം,പ്രലോഭനം
pravaachaka,പ്രവാചക,പ്രവാചക
pravachaka,പ്രവച്ചക,പ്രവാചക
pravaachakanaayi,പ്രവാചകനായി,പ്രവാചകനായി
pravachakanayi,പ്രവച്ചകനായി,പ്രവാചകനായി
pravaachakane,പ്രവാചകനെ,പ്രവാചകനെ
pravachakane,പ്രവച്ചകനെ,പ്രവാചകനെ
pravaachakanmaarude,പ്രവാചകന്മാരുടെ,പ്രവാചകന്മാരുടെ
pravachakanmarude,പ്രവച്ചകന്മാരുടെ,പ്രവാചകന്മാരുടെ
pravaachakante,പ്രവാചകന്റെ,പ്രവാചകന്റെ
pravachakante,പ്രവച്ചകന്റെ,പ്രവാചകന്റെ
pravaachakarude,പ്രവാചകരുടെ,പ്രവാചകരുടെ
pravachakarude,പ്രവച്ചകരുടെ,പ്രവാചകരുടെ
pravaachakante,പ്രവാചകന്റെ,പ്രവാചകൻറെ
pravachakante,പ്രവച്ചകന്റെ,പ്രവാചകൻറെ
pravaachakar,പ്രവാചകർ,പ്രവാചകർ
pravachakar,പ്രവച്ചകർ,പ്രവാചകർ
pravaasi,പ്രവാസി,പ്രവാസി
pravasi,പ്രവാസി,പ്രവാസി
pravaasikal,പ്രവാസികൾ,പ്രവാസികൾ
pravasikal,പ്രവാസികൾ,പ്രവാസികൾ
pravaasiyude,പ്രവാസിയുടെ,പ്രവാസിയുടെ
pravasiyude,പ്രവശിയുടെ,പ്രവാസിയുടെ
pravishya,പ്രവിശ്യ,പ്രവിശ്യാ
pravishyaa,പ്രവിശ്യ,പ്രവിശ്യാ
pravisya,പ്രവിശ്യ,പ്രവിശ്യാ
pravesanam,പ്രവേശനം,പ്രവേശനം
praveshanam,പ്രവേശനം,പ്രവേശനം
pravesanathinu,പ്രവേശനത്തിന്,പ്രവേശനത്തിനു
praveshanathinu,പ്രവേശനത്തിന്,പ്രവേശനത്തിനു
pravesanathinu,പ്രവേശനത്തിന്,പ്രവേശനത്തിന്
praveshanathinu,പ്രവേശനത്തിന്,പ്രവേശനത്തിന്
pravesanavum,പ്രവേശനവും,പ്രവേശനവും
praveshanavum,പ്രവേശനവും,പ്രവേശനവും
praveshikkum,പ്രവേശിക്കും,പ്രവേശിക്കും
praveshikkukayum,പ്രവേശിക്കുകയും,പ്രവേശിക്കുകയും
pravarthaka,പ്രവർത്തക,പ്രവർത്തക
pravarthakanaanu,പ്രവർത്തകനാണ്,പ്രവർത്തകനാണ്
pravarthakanaaya,പ്രവർത്തകനായ,പ്രവർത്തകനായ
pravarthakanaayi,പ്രവർത്തകനായി,പ്രവർത്തകനായി
pravarthakanaayirunna,പ്രവർത്തകനായിരുന്ന,പ്രവർത്തകനായി
pravarthakayaaya,പ്രവർത്തകയായ,പ്രവർത്തകയായ
pravarthakayum,പ്രവർത്തകയും,പ്രവർത്തകയും
pravarthakarum,പ്രവർത്തകരും,പ്രവർത്തകരും
pravarthakare,പ്രവർത്തകരെ,പ്രവർത്തകരെ
prevartthakare,പ്രവർത്തകരെ,പ്രവർത്തകരെ
pravarthakan,പ്രവർത്തകൻ,പ്രവർത്തകൻ
prevartthakan,പ്രവർത്തകൻ,പ്രവർത്തകൻ
pravarthikkaam,പ്രവർത്തിക്കാം,പ്രവർത്തിക്കാം
pravarthikkam,പ്രവർത്തിക്കാം,പ്രവർത്തിക്കാം
pravarthikkoo,പ്രവർത്തിക്കൂ,പ്രവർത്തിക്കൂ
pravarthikku,പ്രവർത്തിക്ക്,പ്രവർത്തിക്കൂ
pravartthikkuu,പ്രവർത്തിക്ക്,പ്രവർത്തിക്കൂ
prashastha,പ്രശസ്ത,പ്രശസ്‌ത
prashaanthamaaya,പ്രശാന്തമായ,പ്രശാന്തമായ
prashanthamaaya,പ്രശന്തമായ,പ്രശാന്തമായ
prashaanthi,പ്രശാന്തി,പ്രശാന്തി
prashanthi,പ്രശന്തി,പ്രശാന്തി
prasavicchu,പ്രസവിച്ചു,പ്രസവിച്ചു
prasavichchu,പ്രസവിച്ചു,പ്രസവിച്ചു
prasvichu,പ്രസ്വിച്ചു,പ്രസവിച്ചു
prasaadam,പ്രസാദം,പ്രസാദം
prasaadinte,പ്രസാദിന്റെ,പ്രസാദിന്റെ
prasaadum,പ്രസാദും,പ്രസാദും
prasaadhanam,പ്രസാധനം,പ്രസാധനം
prasidantaayirunnu,പ്രസിഡന്റായിരുന്നു,പ്രസിഡന്റായിരുന്നു
prasidantayirunnu,പ്രസിഡന്റായിരുന്നു,പ്രസിഡന്റായിരുന്നു
presidantaayirunnu,പ്രസിഡന്റായിരുന്നു,പ്രസിഡന്റായിരുന്നു
prasidante,പ്രസിഡന്റെ,പ്രസിഡന്റിന്റെ
prasidantinte,പ്രസിഡന്റെ,പ്രസിഡന്റിന്റെ
presidantinte,പ്രസിഡന്റിന്റെ,പ്രസിഡന്റിന്റെ
prasthaanam,പ്രസ്ഥാനം,പ്രസ്ഥാനം
prasthaanangalil,പ്രസ്താനങ്ങളിൽ,പ്രസ്ഥാനങ്ങളിൽ
prasthaanangalum,പ്രസ്ഥാനങ്ങളും,പ്രസ്ഥാനങ്ങളും
prasthaanagale,പ്രസ്ഥാനങ്ങളെ,പ്രസ്ഥാനങ്ങളെ
prasthaanangale,പ്രസ്ഥാനങ്ങളെ,പ്രസ്ഥാനങ്ങളെ
prasthaanangal,പ്രസ്ഥാനങ്ങൾ,പ്രസ്ഥാനങ്ങൾ
prasthaanathinu,പ്രസ്ഥാനത്തിന്,പ്രസ്ഥാനത്തിനു
prasthaanatthinu,പ്രസ്ഥാനത്തിന്,പ്രസ്ഥാനത്തിനു
prasthaanathinu,പ്രസ്ഥാനത്തിന്,പ്രസ്ഥാനത്തിന്
prasthaanatthin,പ്രസ്ഥാനത്തിന്,പ്രസ്ഥാനത്തിന്
prasthaanatthinu,പ്രസ്ഥാനത്തിന്,പ്രസ്ഥാനത്തിന്
prasthaanathinte,പ്രസ്ഥാനത്തിന്റെ,പ്രസ്ഥാനത്തിന്റെ
prasthaanatthinte,പ്രസ്ഥാനത്തിന്റെ,പ്രസ്ഥാനത്തിന്റെ
prasthaanathile,പ്രസ്ഥാനത്തിലെ,പ്രസ്ഥാനത്തിലെ
prasthaanaththile,പ്രസ്ഥാനത്തിലെ,പ്രസ്ഥാനത്തിലെ
prasthaanatthile,പ്രസ്ഥാനത്തിലെ,പ്രസ്ഥാനത്തിലെ
prasthaanathinte,പ്രസ്ഥാനത്തിന്റെ,പ്രസ്ഥാനത്തിൻറെ
prasthaanaththnte,പ്രസ്ഥാനത്തന്റെ,പ്രസ്ഥാനത്തിൻറെ
prasthaanatthinte,പ്രസ്ഥാനത്തിന്റെ,പ്രസ്ഥാനത്തിൻറെ
prasthaanathil,പ്രസ്ഥാനത്തിൽ,പ്രസ്ഥാനത്തിൽ
prasthaanaththil,പ്രസ്ഥാനത്തിൽ,പ്രസ്ഥാനത്തിൽ
prasthaanatthil,പ്രസ്ഥാനത്തിൽ,പ്രസ്ഥാനത്തിൽ
prasthaanamaan,പ്രസ്ഥാനമാണ്,പ്രസ്ഥാനമാണ്
prasthaanamaanu,പ്രസ്ഥാനമാണ്,പ്രസ്ഥാനമാണ്
prasthaanamaayi,പ്രസ്ഥാനമായി,പ്രസ്ഥാനമായി
prasthaanamenna,പ്രസ്ഥാനമെന്ന,പ്രസ്ഥാനമെന്ന
prasthaanavum,പ്രസ്ഥാനവും,പ്രസ്ഥാനവും
praacheena,പ്രാചീന,പ്രാചീന
praachiina,പ്രാചിന,പ്രാചീന
praacheenakaalathe,പ്രാചീനകാലത്തെ,പ്രാചീനകാലത്തെ
